ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue
5423,1983,Graduation,Together,28359,1,0,27-10-2013,35,6,0,5,2,1,2,1,1,0,2,7,0,0,0,0,0,0,3,11
940,1987,Graduation,Single,57100,1,0,18-05-2014,9,158,11,99,15,11,17,2,3,2,7,3,0,0,0,0,0,0,3,11
3011,1965,Graduation,Married,69139,0,1,27-01-2014,23,86,12,75,33,15,6,1,4,1,5,4,0,0,0,0,0,0,3,11
3298,1956,Master,Married,52973,0,1,8/11/2012,92,856,0,76,12,9,199,7,9,6,9,8,0,0,0,0,0,0,3,11
8286,1965,PhD,Together,51717,0,1,20-08-2013,55,,1,17,0,1,5,1,3,0,4,7,0,1,0,0,0,0,3,11
9668,1971,Graduation,Married,18793,1,0,12/1/2013,14,4,16,20,0,17,20,3,2,0,4,8,0,0,0,0,0,0,3,11
5120,1982,2n Cycle,Together,66664,0,0,25-09-2012,78,398,96,447,220,96,32,1,5,7,6,3,0,0,0,0,0,0,3,11
6097,1959,Graduation,Single,50664,1,1,16-01-2013,64,313,8,104,6,4,126,9,8,1,6,9,0,0,0,0,0,0,3,11
7019,1963,Graduation,Together,54414,1,1,23-01-2013,49,109,18,16,24,26,5,4,3,1,5,4,0,0,0,0,0,0,3,11
7408,1952,PhD,Married,54549,0,1,3/3/2014,8,216,2,6,0,0,9,2,5,1,4,7,0,0,0,0,0,0,3,11
8041,1971,PhD,Widow,47111,0,1,8/9/2012,35,595,71,153,120,112,41,6,3,2,10,9,0,0,0,0,0,0,3,11
252,1963,PhD,Divorced,41003,0,0,17-03-2013,11,123,133,142,71,44,88,1,6,2,8,6,0,0,0,0,0,0,3,11
9986,1982,Graduation,Together,19444,1,0,22-02-2014,8,16,0,23,3,2,10,3,4,1,2,7,0,0,0,0,0,0,3,11
3276,1976,2n Cycle,Together,36301,1,0,25-10-2013,53,11,12,35,3,5,12,1,3,0,3,7,0,0,0,0,0,0,3,11
3859,1947,PhD,Together,73059,0,1,31-08-2013,36,410,112,8,0,82,71,1,9,3,13,4,0,0,0,0,0,0,3,11
3570,1969,PhD,Together,42731,1,0,21-10-2013,64,159,2,51,6,2,24,3,4,1,5,5,0,0,0,0,0,0,3,11
3783,1959,PhD,Married,52854,1,1,24-03-2014,43,105,0,10,0,1,0,2,2,1,4,5,0,0,0,0,0,0,3,11
10207,1978,Graduation,Together,22775,1,0,19-06-2013,40,5,1,8,0,0,1,1,1,0,2,8,0,0,0,0,0,0,3,11
10906,1948,PhD,Together,46681,0,2,8/10/2013,52,269,15,69,15,19,38,2,4,6,4,5,0,0,0,0,0,0,3,11
3427,1955,PhD,Married,59821,0,1,12/4/2013,11,629,0,70,0,0,35,6,11,2,7,8,0,0,0,0,0,0,3,11
5209,1954,Graduation,Divorced,50002,0,1,17-06-2013,21,443,5,71,21,16,82,2,8,2,7,7,0,0,0,0,0,0,3,11
10711,1945,Graduation,Married,69755,0,0,2/10/2013,23,217,77,373,111,23,93,1,3,6,12,1,0,0,0,0,0,0,3,11
10785,1969,Graduation,Married,44078,1,1,19-06-2014,17,24,1,10,2,0,4,2,2,0,3,5,0,0,0,0,0,0,3,11
2814,1976,Master,Together,30560,1,0,27-06-2013,6,9,1,5,4,5,7,1,1,0,3,7,0,0,0,0,0,0,3,11
6866,1969,Master,Together,35924,1,1,23-03-2014,56,8,0,14,2,3,7,1,1,0,3,5,0,0,0,0,0,0,3,11
1665,1964,PhD,Divorced,64140,0,2,23-09-2013,71,1459,0,61,0,15,215,5,2,5,6,5,1,0,1,0,1,0,3,11
6575,1981,Graduation,Together,56386,1,1,27-10-2012,51,230,48,214,13,32,75,8,9,1,7,9,0,0,0,0,0,0,3,11
3829,1979,Basic,Together,24594,1,0,10/12/2013,94,1,3,6,10,0,9,1,1,0,3,5,0,0,0,0,0,0,3,11
3091,1981,2n Cycle,Together,75774,1,0,2/5/2014,27,340,21,134,258,14,56,1,7,5,8,4,0,0,0,0,0,0,3,11
10141,1960,Master,Divorced,39228,0,0,10/5/2013,1,7,1,6,0,3,3,1,0,0,3,4,0,0,0,0,0,0,3,11
5177,1974,Master,Married,58494,0,1,12/12/2013,56,298,7,68,4,0,19,2,6,2,6,6,0,0,0,0,0,0,3,11
7005,1981,Graduation,Single,58684,0,0,16-06-2014,71,8,35,179,28,7,85,1,5,3,12,2,0,1,0,0,0,0,3,11
6409,1967,Graduation,Divorced,57136,0,0,18-05-2013,18,267,140,55,34,12,127,1,7,5,7,6,0,0,0,0,0,0,3,11
7485,1950,PhD,Widow,56551,1,1,7/5/2014,48,67,4,32,17,2,16,3,2,1,4,4,0,0,0,0,0,0,3,11
8079,1982,Graduation,Married,22448,1,0,26-02-2014,86,3,1,8,23,2,18,3,2,1,3,3,0,0,0,0,0,0,3,11
8395,1961,Graduation,Single,82014,0,0,20-08-2012,48,980,37,265,35,163,31,1,3,6,12,6,0,0,0,0,0,0,3,11
10352,1963,Graduation,Widow,34213,1,1,7/9/2012,2,50,4,28,6,3,26,3,3,1,2,9,0,0,0,0,0,0,3,11
4931,1977,Graduation,Together,157146,0,0,29-04-2013,13,1,0,1725,2,1,1,0,0,28,0,1,0,0,0,0,0,0,3,11
13,1947,PhD,Widow,25358,0,1,22-07-2013,57,19,0,5,0,0,8,2,1,0,3,6,0,0,0,0,0,0,3,11
1834,1978,Master,Single,35544,1,0,8/3/2014,77,30,5,23,4,1,4,1,2,0,3,7,0,0,0,0,0,0,3,11
2285,1954,Master,Together,36634,0,1,28-05-2013,0,213,9,76,4,3,30,3,5,2,5,7,0,0,0,0,0,0,3,11
2295,1954,PhD,Married,62670,0,1,2/2/2014,57,539,30,92,80,46,38,1,5,3,13,3,0,0,0,0,0,0,3,11
1378,1972,2n Cycle,Together,50334,0,1,24-07-2013,24,284,16,160,84,16,134,6,7,4,6,6,0,0,0,0,0,0,3,11
2781,1981,Graduation,Single,72066,0,0,23-06-2014,55,1003,34,536,134,51,34,1,4,6,6,2,0,0,1,1,0,0,3,11
1165,1958,PhD,Single,50729,1,1,2/5/2013,62,239,13,143,45,4,52,9,6,2,7,6,0,0,0,0,0,0,3,11
1404,1968,Graduation,Together,34916,2,0,15-05-2013,89,51,23,82,33,0,42,4,5,1,3,9,0,0,0,0,0,0,3,11
6457,1976,Graduation,Divorced,64892,0,1,29-05-2014,77,527,24,230,32,24,65,2,6,4,12,4,0,0,0,0,0,0,3,11
2639,1966,Graduation,Single,43602,1,1,10/1/2014,45,19,5,12,10,3,19,3,3,1,2,6,0,0,0,0,0,0,3,11
8299,1989,PhD,Single,33996,0,0,11/9/2013,46,40,2,15,8,0,6,1,1,1,3,4,0,0,0,0,0,0,3,11
6437,1985,2n Cycle,Single,41473,1,0,19-06-2013,80,21,8,20,15,3,9,1,2,0,3,7,0,0,0,0,0,0,3,11
6912,1967,PhD,Married,63246,0,2,20-08-2013,60,593,30,91,29,22,7,1,6,3,12,4,0,0,0,0,0,0,3,11
7327,1959,PhD,Married,36732,1,1,29-12-2013,71,553,5,3,10,1,7,3,1,1,4,2,0,0,0,0,0,0,3,11
5299,1970,PhD,Married,69084,1,0,19-11-2013,43,1181,107,199,39,30,30,2,7,3,13,8,0,0,0,0,0,0,3,11
4127,1967,PhD,Married,77766,0,1,22-02-2013,97,1004,59,265,115,59,27,2,11,10,11,6,1,0,0,0,0,0,3,11
8143,1985,PhD,Single,37929,0,0,30-07-2013,49,202,2,46,3,2,10,2,4,2,5,7,0,1,0,1,0,0,3,11
1964,1951,Graduation,Together,86610,0,0,5/9/2013,66,446,107,768,33,196,53,1,5,6,6,2,0,0,0,0,0,0,3,11
3690,1986,Master,Married,80141,0,0,11/1/2013,20,1184,102,673,52,40,40,1,7,4,10,6,0,0,1,0,0,0,3,11
3433,1955,2n Cycle,Married,72635,0,0,3/6/2013,54,390,22,323,104,35,107,1,6,8,6,3,0,0,0,1,0,0,3,11
3389,1970,Graduation,Married,69016,0,1,22-11-2012,61,726,53,,123,107,,4,8,9,13,5,0,0,0,0,0,0,3,11
4712,1991,2n Cycle,Together,20193,0,0,28-11-2012,18,8,8,22,24,11,9,1,1,1,4,4,0,0,0,0,0,0,3,11
1170,1975,Graduation,Married,27573,1,0,25-03-2013,45,50,15,110,39,15,15,4,5,1,4,8,0,0,0,0,0,0,3,11
6347,1979,Basic,Single,15862,1,0,27-06-2013,26,1,1,4,11,9,10,1,1,0,3,8,0,0,0,0,0,0,3,11
4065,1976,PhD,Married,49544,1,0,12/2/2013,0,308,0,73,0,0,23,2,5,1,8,7,0,0,0,0,0,0,3,11
8230,1980,Graduation,Married,33228,1,0,23-01-2014,28,22,2,31,7,4,5,1,2,0,3,7,0,0,0,0,0,0,3,11
1215,1978,Graduation,Together,70440,0,0,8/10/2013,49,690,117,499,76,102,88,1,5,10,7,3,0,0,0,1,0,0,3,11
5939,1971,Graduation,Together,38232,1,1,17-01-2014,84,43,5,28,7,6,33,4,3,1,3,5,0,0,0,0,0,0,3,11
2156,1955,PhD,Married,22554,1,1,3/11/2012,38,27,0,10,0,0,4,4,2,0,4,5,0,0,0,0,0,0,3,11
7788,1983,PhD,Married,23536,1,0,4/6/2014,53,,0,3,0,0,1,1,0,0,3,3,0,0,0,0,0,0,3,11
10323,1952,Graduation,Married,49413,0,1,25-10-2013,88,205,7,41,3,2,46,2,4,2,5,5,0,0,0,0,0,0,3,11
7947,1969,Graduation,Married,42231,1,1,25-03-2014,99,24,0,8,0,1,4,1,1,0,3,5,0,0,0,0,0,0,3,11
1891,1980,Master,Divorced,78789,0,0,8/8/2012,12,667,50,850,21,83,83,1,4,6,5,2,0,0,0,0,0,0,3,11
2570,1968,Graduation,Together,56534,0,1,23-07-2013,35,691,7,61,10,0,46,4,10,4,7,8,0,1,0,0,1,0,3,11
9256,1971,Graduation,Single,58350,0,1,4/1/2013,5,493,26,206,116,80,80,4,8,3,12,6,0,0,0,0,0,0,3,11
295,1989,Graduation,Single,81217,0,0,19-07-2013,77,493,70,324,146,40,84,1,3,7,11,1,0,0,0,0,0,0,3,11
7397,1951,Graduation,Single,49090,0,1,19-07-2013,45,494,5,82,7,0,100,3,7,2,9,7,0,0,0,0,0,0,3,11
6349,1987,Master,Divorced,61787,0,0,6/7/2013,71,621,73,414,78,48,85,1,8,4,6,5,0,0,0,0,0,0,3,11
10790,1985,PhD,Married,18169,1,0,19-02-2013,40,9,0,5,0,0,7,1,1,0,2,8,0,0,0,0,0,0,3,11
10398,1981,2n Cycle,Single,24336,1,0,27-08-2012,82,1,6,2,8,2,12,1,1,0,2,7,0,0,0,0,0,0,3,11
2431,1990,Graduation,Married,18222,0,0,31-12-2012,70,12,4,19,12,6,14,1,2,0,3,8,0,0,0,0,0,0,3,11
550,1952,Graduation,Divorced,62335,0,1,23-05-2013,87,243,131,217,85,6,26,2,3,3,13,2,0,0,0,0,0,0,3,11
1890,1971,2n Cycle,Together,42033,1,1,19-09-2012,95,11,1,4,2,0,7,1,1,0,2,7,0,0,0,0,0,0,3,11
10742,1983,PhD,Married,86580,0,0,27-02-2013,72,532,21,127,26,20,20,0,4,2,5,1,0,0,1,0,0,0,3,11
10356,1957,PhD,Divorced,41437,1,1,22-09-2012,5,29,0,,0,0,1,1,1,0,3,7,0,0,0,0,0,0,3,11
4676,1951,Master,Widow,73705,0,2,5/3/2014,86,612,91,520,258,107,107,2,9,6,8,5,0,0,0,0,0,0,3,11
8852,1976,Graduation,Married,61064,0,1,31-08-2012,80,387,126,342,0,45,180,5,8,4,11,6,0,0,0,0,0,0,3,11
3565,1955,Master,Married,38452,1,1,30-03-2014,62,56,0,14,0,0,2,3,3,0,3,7,0,0,0,0,0,0,3,11
5294,1989,Graduation,Single,18358,1,0,20-11-2013,49,6,8,19,16,4,4,3,3,0,4,7,0,0,0,0,0,0,3,11
1958,1973,PhD,Together,55012,0,1,21-03-2014,85,582,0,65,0,0,13,6,8,2,9,5,0,0,0,0,0,0,3,11
7349,1973,Basic,Together,9722,1,0,2/10/2012,7,6,17,16,6,16,42,4,3,1,3,8,0,0,0,0,0,0,3,11
8799,1984,PhD,Married,38175,1,0,23-09-2013,6,70,6,69,2,3,,3,3,1,4,7,0,0,0,0,0,0,3,11
1351,1956,Master,Together,58656,0,1,20-09-2012,25,962,12,194,16,24,12,4,7,8,13,6,0,0,1,0,0,0,3,11
1045,1965,Graduation,Together,52117,0,1,16-08-2012,55,112,10,107,30,0,20,2,5,2,4,7,0,0,0,0,0,0,3,11
7732,1978,Graduation,Married,64813,1,0,2/1/2014,81,293,0,124,179,97,52,1,7,2,10,5,0,0,0,0,0,0,3,11
8070,1973,PhD,Married,54222,0,1,1/3/2014,98,199,12,31,3,12,7,1,3,3,5,3,0,0,0,0,0,0,3,11
477,1986,Graduation,Married,83512,0,0,17-06-2014,31,,61,835,80,20,101,1,4,7,10,1,1,0,1,1,1,0,3,11
7832,1959,Master,Married,77520,0,1,28-08-2013,30,940,44,396,0,88,58,1,8,7,7,4,1,0,1,1,0,0,3,11
2202,1978,Graduation,Together,41154,0,1,9/4/2013,98,44,2,11,2,3,7,1,1,0,4,5,0,0,0,0,0,0,3,11
7396,1966,Graduation,Married,80398,0,0,10/11/2012,92,342,51,936,207,35,26,1,5,8,12,3,0,0,1,0,0,0,3,11
4055,1992,Basic,Single,18746,1,0,29-05-2014,41,2,10,11,12,9,20,2,3,0,3,6,0,0,0,0,0,0,3,11
10340,1984,Graduation,Together,35196,1,0,13-11-2012,68,75,12,141,43,39,187,6,6,1,5,8,0,0,0,0,0,0,3,11
10091,1956,Graduation,Single,60230,0,1,20-05-2013,78,520,20,367,39,81,40,2,6,3,6,5,0,0,0,0,0,0,3,11
7629,1977,Graduation,Married,22108,1,1,8/5/2014,46,5,3,9,6,2,6,2,2,0,3,7,0,0,0,0,0,0,3,11
10640,1974,Graduation,Together,44392,1,1,5/9/2013,71,87,5,71,7,12,29,5,4,1,4,7,0,0,0,0,0,0,3,11
3498,1976,PhD,Married,55424,0,1,25-11-2012,6,462,61,184,10,53,107,4,7,5,9,6,1,0,0,0,0,0,3,11
6742,1979,Graduation,Married,17688,1,0,13-01-2013,82,2,2,1,3,1,2,1,1,0,2,8,0,0,0,0,0,1,3,11
1172,1983,PhD,Married,92491,0,0,1/5/2013,71,979,44,935,29,25,22,1,7,5,12,3,0,1,1,1,0,0,3,11
569,1991,Graduation,Single,90273,0,0,14-12-2013,32,704,129,853,120,74,111,1,5,6,7,2,0,1,1,1,0,0,3,11
4686,1962,PhD,Widow,82571,0,0,2/4/2014,28,861,31,558,62,95,79,0,6,5,13,2,0,0,1,0,0,0,3,11
1381,1982,PhD,Single,38513,1,0,28-01-2014,20,172,3,115,16,0,18,5,6,1,5,8,0,0,0,0,0,0,3,11
2634,1979,Master,Single,16653,1,0,18-04-2014,10,5,7,31,15,4,7,3,2,1,3,6,0,0,0,0,0,0,3,11
10905,1955,Graduation,Together,42586,1,1,29-10-2012,7,194,2,56,0,0,548,5,4,1,6,8,0,0,0,0,0,0,3,11
1744,1965,Basic,Single,23529,0,1,7/1/2013,67,9,7,13,3,2,20,1,1,1,2,6,0,0,0,0,0,0,3,11
1000,1961,Master,Together,74881,1,1,8/3/2013,48,505,72,270,36,27,54,4,9,2,12,5,0,0,0,0,0,0,3,11
3828,1951,Graduation,Married,71107,0,1,17-02-2013,61,533,10,217,198,174,195,2,7,6,13,4,0,0,0,0,0,0,3,11
8605,1964,PhD,Together,46910,1,1,23-03-2014,36,48,0,14,0,0,6,2,2,0,3,6,0,0,0,0,0,0,3,11
10304,1959,Graduation,Married,18690,0,0,28-12-2012,77,65,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0,3,11
4351,1955,Graduation,Divorced,37244,1,1,27-04-2013,90,18,2,10,0,0,25,1,1,1,2,7,1,0,0,0,0,0,3,11
10129,1966,Graduation,Together,82427,0,0,12/3/2014,35,482,147,9,104,107,107,1,3,5,12,1,0,0,1,0,0,0,3,11
2499,1958,2n Cycle,Single,75342,0,1,6/5/2013,38,204,97,97,21,118,26,1,5,2,10,4,0,0,0,0,0,0,3,11
10092,1954,Graduation,Divorced,70044,0,1,18-02-2013,46,1073,0,250,153,14,14,4,7,10,5,5,0,0,0,0,0,0,3,11
7500,1967,Graduation,Single,79146,1,1,24-04-2014,33,245,16,223,21,43,16,2,8,1,8,6,0,0,0,0,0,0,3,11
5796,1963,Graduation,Married,77437,0,0,26-11-2013,70,560,21,442,29,44,29,1,4,5,13,1,0,0,1,0,0,0,3,11
10556,1959,Graduation,Married,54984,0,1,24-05-2014,51,173,13,131,32,3,6,4,6,1,6,7,0,0,0,1,0,0,3,11
1064,1971,PhD,Married,42403,1,0,11/12/2013,18,22,1,11,0,5,56,1,1,0,3,8,0,0,0,0,0,0,3,11
48,1964,Graduation,Together,55761,0,1,24-04-2014,97,136,1,12,0,3,32,2,4,1,3,6,0,1,0,0,0,0,3,11
7610,1983,Graduation,Together,37292,1,0,18-04-2013,32,275,0,86,10,23,66,5,6,3,5,8,0,0,0,0,0,0,3,11
263,1945,PhD,Single,45576,0,0,28-05-2014,9,56,19,29,2,14,25,1,3,1,3,8,0,0,0,0,0,0,3,11
10814,1947,Graduation,Together,70321,0,0,16-01-2013,6,303,23,751,82,26,191,1,6,5,13,4,0,0,0,0,0,0,3,11
9710,1969,PhD,Divorced,58086,0,1,20-01-2013,80,708,7,62,0,0,15,2,11,3,7,8,0,0,0,0,0,0,3,11
9292,1952,Graduation,Married,81795,0,0,26-10-2012,74,324,132,693,27,118,88,1,4,11,7,2,0,0,0,0,0,0,3,11
10250,1947,Basic,Together,28389,0,0,20-11-2012,49,1,5,3,7,4,8,1,1,0,2,7,0,0,0,0,0,0,3,11
7881,1946,Master,Married,66835,0,0,28-09-2013,21,620,26,195,34,17,141,1,6,4,13,2,0,0,0,0,0,0,3,11
5847,1969,Graduation,Divorced,69901,0,1,29-05-2013,95,312,21,206,102,92,149,3,7,3,10,5,0,0,0,0,0,0,3,11
737,1949,PhD,Married,80360,0,0,3/3/2013,56,1493,86,454,112,43,43,2,4,4,5,2,0,1,1,1,0,0,3,11
3571,1961,PhD,Together,63342,0,1,16-10-2012,48,918,21,118,13,10,21,3,8,3,5,6,0,1,0,0,0,0,3,11
7807,1974,Graduation,Married,44989,0,1,12/9/2012,26,98,0,106,49,10,106,5,5,1,5,6,0,0,0,0,0,0,3,11
3878,1980,2n Cycle,Single,31859,1,0,27-02-2014,3,3,4,537,15,8,11,1,1,0,3,7,0,0,0,0,0,0,3,11
5092,1949,PhD,Widow,51569,0,1,12/2/2013,39,380,0,47,6,0,34,4,7,1,7,8,0,1,0,0,0,0,3,11
2154,1971,Graduation,Widow,30372,1,1,25-12-2012,33,15,0,12,7,3,7,3,2,0,3,7,0,0,0,0,0,0,3,11
5394,1979,Basic,Single,16014,1,1,17-03-2013,42,3,9,4,7,8,7,4,1,1,4,3,0,0,0,0,0,0,3,11
3798,1968,Graduation,Married,41120,1,1,6/11/2013,80,24,2,23,0,8,24,3,2,1,3,6,0,0,0,0,0,0,3,11
3524,1971,Master,Single,39763,1,0,4/8/2013,9,80,1,60,4,6,16,2,5,1,2,9,0,0,0,0,0,0,3,11
5247,1955,PhD,Married,38725,1,1,10/5/2014,52,31,0,6,2,1,5,2,1,0,4,4,0,0,0,0,0,0,3,11
5883,1972,Graduation,Married,77981,1,0,26-05-2013,78,138,120,204,16,126,60,3,7,4,7,5,0,0,0,0,0,0,3,11
2118,1964,2n Cycle,Married,62905,0,1,10/9/2013,68,166,75,96,119,107,59,3,7,2,8,4,0,0,0,0,0,0,3,11
8812,1979,2n Cycle,Divorced,13533,1,0,10/3/2013,45,12,3,8,8,0,17,2,2,0,3,7,0,0,0,0,0,0,3,11
6616,1975,Graduation,Together,59481,0,1,23-10-2013,47,178,3,85,71,66,58,2,3,3,8,2,0,0,0,0,0,0,3,11
2797,1977,Graduation,Married,72117,0,1,20-08-2013,34,707,20,171,65,60,50,1,9,7,9,5,0,0,0,0,0,0,3,11
4328,1986,2n Cycle,Married,21955,1,0,7/9/2013,81,5,1,7,17,14,11,2,2,1,3,6,0,0,0,0,0,0,3,11
9167,1956,Graduation,Married,67131,0,1,26-03-2013,72,465,71,250,93,35,62,3,9,2,12,6,0,0,0,0,0,0,3,11
10560,1980,PhD,Single,36802,1,0,16-06-2014,23,16,1,2,0,0,1,1,1,0,3,5,0,0,0,0,0,0,3,11
